Daily_Dif_Account_Created_Opportunity_Created_Date,ID,Daily_Dif_Delivery_Start_Delivery_End_Date,Total_Amount_USD,Total_Taxable_Amount_USD,Opp_Owner_Did_Last_Modifiy,Products_Per_Op,TRF_Per_Op,Op_Has_A_Valid_Quote_Expiry_Date,Last_Modified_date>Planned_Delivery_End_Date,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A
308,11856.0,84.0,807760.8,807760.8,True,1,2,False,False,Americas,SE America,1,1,1,1,0,Bureaucratic_Code_4,5/4/2017,Source_7,United States,Account_Name_1637,Opportunity_Name_1173,11715,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/1/2019,Other,Other,Size_3,Other,Other,USD,NaT,NaT,4/17/2019,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,7/3/2019,9/25/2019,2019 - 7,Q3,2019,NaT,2,USD,807760.8,USD,807760.8,Prod_Category_A_None
1304,11850.0,90.0,807760.8,807760.8,True,1,2,False,False,Americas,SE America,1,1,0,0,0,Bureaucratic_Code_4,5/4/2017,Source_7,United States,Account_Name_1637,Opportunity_Name_1350,11716,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/1/2019,Other,Other,Size_3,Other,Other,USD,NaT,NaT,4/20/2019,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,10/1/2019,12/30/2019,2019 - 10,Q4,2019,NaT,2,USD,807760.8,USD,807760.8,Prod_Category_A_None
1246,20525.0,7.0,70311.15370672291,86809.28501126797,True,2,0,False,False,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5775,11717,6036,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/1/2019,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_42,Product_Family_209,Product_Name_434,EUR,0.26,USD,0.29408,3/12/2019,3/19/2019,2019 - 3,Q1,2019,NaT,0,EUR,62162.1,EUR,76748.1,Prod_Category_A_None
1304,20784.0,7.0,16498.13130454506,86809.28501126797,True,2,0,False,False,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5775,11717,6036,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/1/2019,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_42,Product_Family_204,Product_Name_413,EUR,0.26,USD,0.29408,3/12/2019,3/19/2019,2019 - 3,Q1,2019,NaT,0,EUR,14586.0,EUR,76748.1,Prod_Category_A_None
1304,17379.0,0.0,90169.2,0.0,True,1,0,False,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_492,Opportunity_Name_4162,11718,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,3/1/2019,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_3,Product_Family_209,Product_Name_434,USD,0.44,USD,0.44,6/24/2019,6/24/2019,2019 - 6,Q2,2019,NaT,0,USD,90169.2,USD,0.0,Prod_Category_A_None
1246,16475.0,88.0,406095.36,406095.36,True,1,1,False,False,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_7,United States,Account_Name_811,Opportunity_Name_5325,11719,6061,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,3/1/2019,None,None,None,None,None,None,NaT,NaT,3/7/2019,Person_Name_46,Product_Family_168,Product_Name_318,USD,0.418,USD,0.418,7/1/2019,9/27/2019,2019 - 7,Q3,2019,NaT,1,USD,406095.36,USD,406095.36,Prod_Category_A_None
237,16472.0,88.0,304571.52,304571.52,True,1,1,False,False,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_7,United States,Account_Name_811,Opportunity_Name_5327,11720,6062,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,3/1/2019,None,None,None,None,None,None,NaT,NaT,3/7/2019,Person_Name_46,Product_Family_168,Product_Name_318,USD,0.418,USD,0.418,7/1/2019,9/27/2019,2019 - 7,Q3,2019,NaT,1,USD,304571.52,USD,304571.52,Prod_Category_A_None
0,9384.0,0.0,5138.9,5138.9,True,1,0,False,False,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,10/20/2017,Source_2,Singapore,Account_Name_543,Opportunity_Name_590,11721,6079,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,3/1/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.335,USD,0.335,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,5138.9,USD,5138.9,Prod_Category_A_None
40,11448.0,0.0,338344.0296948144,338344.0296948144,True,1,1,True,False,EMEA,Belgium,1,0,0,0,0,Bureaucratic_Code_5,3/3/2016,None,Luxembourg,Account_Name_271,Opportunity_Name_3119,11722,6414,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/1/2019,None,None,None,None,None,None,NaT,3/15/2019,4/10/2019,Person_Name_18,Product_Family_140,Product_Name_237,EUR,0.26,USD,0.29408,4/16/2019,4/16/2019,2019 - 4,Q2,2019,NaT,1,EUR,299130.0,EUR,299130.0,Prod_Category_A_None
1304,11869.0,0.0,15939.0,15939.0,True,1,0,False,False,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,3/1/2019,None,Singapore,Account_Name_1122,Opportunity_Name_11378,11723,6035,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,3/1/2019,None,None,None,None,None,None,NaT,NaT,3/1/2019,Person_Name_21,Product_Family_208,Product_Name_439,USD,0.33,USD,0.33,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,15939.0,USD,15939.0,Prod_Category_A_None
693,12547.0,11.0,312534.4530706587,312534.4530706587,True,1,1,False,False,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,1/23/2018,Source_9,France,Account_Name_267,Opportunity_Name_12808,11724,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/1/2019,None,None,None,None,None,None,NaT,NaT,4/13/2019,Person_Name_16,Product_Family_140,Product_Name_237,EUR,0.275,USD,0.31105,6/3/2019,6/14/2019,2019 - 6,Q2,2019,NaT,1,EUR,276311.75,EUR,276311.75,Prod_Category_A_None
111,13003.0,0.0,67801.14389060362,67801.14389060362,True,1,0,False,False,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,7/27/2013,None,France,Account_Name_1495,Opportunity_Name_12563,11725,6058,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/1/2019,None,None,None,None,None,None,NaT,NaT,3/20/2019,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,4/9/2019,4/9/2019,2019 - 4,Q2,2019,NaT,0,EUR,59943.0,EUR,59943.0,Prod_Category_A_None
111,14416.0,91.0,351450.0,351450.0,True,1,1,False,False,Americas,SE America,1,1,1,0,0,Bureaucratic_Code_2,11/4/2016,None,United States,Account_Name_1617,Opportunity_Name_9710,11726,6512,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,3/2/2019,None,None,None,None,None,None,NaT,NaT,4/27/2019,Person_Name_38,Product_Family_223,Product_Name_480,USD,0.4,USD,0.4,10/1/2019,12/31/2019,2019 - 10,Q4,2019,NaT,1,USD,351450.0,USD,351450.0,Prod_Category_A_None
-56,5815.0,90.0,1302.39,14761.77,True,2,0,False,False,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,6/15/2016,Source_7,United States,Account_Name_1335,Opportunity_Name_9476,11727,6037,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/2/2019,None,None,None,None,None,None,NaT,NaT,3/23/2019,Person_Name_38,Product_Family_240,Product_Name_505,USD,,USD,,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,USD,1302.39,USD,14761.77,Prod_Category_A_None
-56,5821.0,90.0,13459.38,14761.77,True,2,0,False,False,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,6/15/2016,Source_7,United States,Account_Name_1335,Opportunity_Name_9476,11727,6037,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/2/2019,None,None,None,None,None,None,NaT,NaT,3/23/2019,Person_Name_38,Product_Family_140,Product_Name_241,USD,0.365,USD,0.365,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,USD,13459.38,USD,14761.77,Prod_Category_A_None
0,15635.0,0.0,44880.0,44880.0,False,1,0,False,True,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,6/27/2018,None,United States,Account_Name_163,Opportunity_Name_8327,11728,6039,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/2/2019,None,None,None,None,None,None,NaT,NaT,3/22/2019,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,3/11/2019,3/11/2019,2019 - 3,Q1,2019,NaT,0,USD,44880.0,USD,44880.0,Prod_Category_A_None
673,11525.0,0.0,68371.88,68371.88,True,1,0,False,False,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_4,2/16/2019,Source_9,United States,Account_Name_143,Opportunity_Name_6202,11729,6040,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,3/2/2019,None,None,None,None,None,None,NaT,NaT,4/13/2019,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,7/15/2019,7/15/2019,2019 - 7,Q3,2019,NaT,0,USD,68371.88,USD,68371.88,Prod_Category_A_None
673,7652.0,0.0,103092.0,103092.0,True,1,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7639,11730,6038,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,3/2/2019,None,None,None,None,None,None,NaT,6/28/2019,3/2/2019,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.4,USD,0.4,6/28/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,103092.0,USD,103092.0,Prod_Category_A_None
673,23579.0,4.0,114665.74517548058,114665.74517548058,True,1,0,True,False,EMEA,Italy,0,0,0,0,0,Bureaucratic_Code_4,12/18/2014,Source_9,Italy,Account_Name_1713,Opportunity_Name_11219,11731,6048,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,3/2/2019,None,None,None,None,None,None,NaT,3/31/2019,3/4/2019,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.32,USD,0.36195,3/4/2019,3/8/2019,2019 - 3,Q1,2019,NaT,0,EUR,101376.0,EUR,101376.0,Prod_Category_A_None
673,23557.0,4.0,241225.61825073315,241225.61825073315,True,1,1,True,False,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Source_9,Italy,Account_Name_1713,Opportunity_Name_11208,11732,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,3/3/2019,None,None,None,None,None,None,NaT,8/5/2019,4/15/2019,Person_Name_2,Product_Family_167,Product_Name_311,EUR,0.31,USD,0.35064,7/15/2019,7/19/2019,2019 - 7,Q3,2019,NaT,1,EUR,213267.6,EUR,213267.6,Prod_Category_A_None
673,16417.0,11.0,86152.00651811899,86152.00651811899,True,1,0,False,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Germany,Account_Name_1994,Opportunity_Name_12223,11733,None,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,3/4/2019,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.31,USD,0.35064,3/18/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,76167.0,EUR,76167.0,Prod_Category_A_None
480,18905.0,16.0,42920.0,42920.0,True,1,0,False,False,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,7/28/2013,Source_3,Japan,Account_Name_1075,Opportunity_Name_6883,11734,6087,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,3/4/2019,None,None,None,None,None,None,NaT,NaT,3/7/2019,Person_Name_66,Product_Family_132,Product_Name_231,USD,0.37,USD,0.37,3/11/2019,3/27/2019,2019 - 3,Q1,2019,NaT,0,USD,42920.0,USD,42920.0,Prod_Category_A_None
480,5345.0,0.0,22981.514700222866,22981.514700222866,True,1,0,False,False,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/16/2016,None,Japan,Account_Name_388,Opportunity_Name_1094,11735,6042,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,3/4/2019,None,None,None,None,None,None,NaT,NaT,4/2/2019,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,JPY,2557800.0,JPY,2557800.0,Prod_Category_A_None
0,23112.0,0.0,424.53537007800855,424.53537007800855,True,1,0,True,True,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_8107,11736,6046,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,3/4/2019,None,None,None,None,None,None,NaT,3/31/2019,3/20/2019,Person_Name_32,Product_Family_100,Product_Name_132,JPY,35.0,USD,0.31466,3/4/2019,3/4/2019,2019 - 3,Q1,2019,NaT,0,JPY,47250.0,JPY,47250.0,Prod_Category_A_None
582,15384.0,0.0,37026.0,37026.0,True,1,0,False,True,Americas,Central US,1,1,1,0,0,Bureaucratic_Code_2,6/19/2018,Source_10,United States,Account_Name_964,Opportunity_Name_5979,11737,6049,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_6,3/4/2019,None,None,None,None,None,None,NaT,NaT,3/16/2019,Person_Name_45,Product_Family_114,Product_Name_159,USD,0.36,USD,0.36,3/3/2019,3/3/2019,2019 - 3,Q1,2019,NaT,0,USD,37026.0,USD,37026.0,Prod_Category_A_None
389,8969.0,,260198.4,260198.4,True,1,1,False,False,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,11/3/2018,None,United States,Account_Name_2004,Opportunity_Name_12318,11738,None,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/4/2019,None,None,None,None,None,None,NaT,NaT,4/18/2019,Person_Name_45,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,1/10/2020,NaT,2020 - 1,Q1,2020,NaT,1,USD,260198.4,USD,260198.4,Prod_Category_A_None
389,18148.0,0.0,52635.0,5854591.0,True,1,0,False,False,Japan,None,0,0,0,0,0,Bureaucratic_Code_1,11/7/2013,Source_7,Japan,Account_Name_831,Opportunity_Name_5281,11739,None,Person_Name_66,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,3/4/2019,Other,Other,Other,Other,Other,None,NaT,NaT,3/4/2019,Person_Name_50,Product_Family_132,Product_Name_231,USD,0.33,USD,0.33,3/21/2019,3/21/2019,2019 - 3,Q1,2019,NaT,0,USD,52635.0,JPY,5854591.0,Prod_Category_A_None
1305,19884.0,18.0,3053885.5432107616,3053885.5432107616,True,1,10,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/10/2014,Source_3,Germany,Account_Name_522,Opportunity_Name_4214,11740,None,Person_Name_13,Person_Name_4,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,3/4/2019,None,None,None,None,None,None,NaT,3/18/2019,3/5/2019,Person_Name_4,Product_Family_132,Product_Name_230,EUR,0.27,USD,0.3054,7/8/2019,7/26/2019,2019 - 7,Q3,2019,NaT,10,EUR,2699940.6,EUR,2699940.6,Prod_Category_A_None
1305,20764.0,6.0,244587.6808785701,414568.4276526707,True,2,2,True,False,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5771,11741,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/4/2019,None,None,None,None,None,None,NaT,4/1/2019,3/31/2019,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.265,USD,0.29974,4/24/2019,4/30/2019,2019 - 4,Q2,2019,NaT,1,EUR,216240.0,EUR,366520.0,Prod_Category_A_None
1305,20768.0,6.0,169980.7467741006,414568.4276526707,True,2,2,True,False,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5771,11741,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/4/2019,None,None,None,None,None,None,NaT,4/1/2019,3/31/2019,Person_Name_42,Product_Family_203,Product_Name_414,EUR,0.26,USD,0.29408,4/24/2019,4/30/2019,2019 - 4,Q2,2019,NaT,1,EUR,150280.0,EUR,366520.0,Prod_Category_A_None
1305,19590.0,7.0,140107.20738629033,245012.97207358648,False,2,0,True,False,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_9,Spain,Account_Name_106,Opportunity_Name_2278,11742,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,3/4/2019,None,None,None,None,None,None,NaT,4/10/2019,3/23/2019,Person_Name_53,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,4/23/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,123868.8,EUR,216616.0,Prod_Category_A_None
35,19593.0,7.0,104905.76468729613,245012.97207358648,False,2,0,True,False,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_9,Spain,Account_Name_106,Opportunity_Name_2278,11742,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,3/4/2019,None,None,None,None,None,None,NaT,4/10/2019,3/23/2019,Person_Name_53,Product_Family_118,Product_Name_182,EUR,0.26,USD,0.29408,4/23/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,92747.2,EUR,216616.0,Prod_Category_A_None
35,12669.0,46.0,145708.49602150475,145708.49602150475,True,1,1,False,False,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,1/23/2018,Source_9,France,Account_Name_267,Opportunity_Name_12841,11743,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/4/2019,None,None,None,None,None,None,NaT,NaT,3/12/2019,Person_Name_16,Product_Family_133,Product_Name_220,EUR,0.255,USD,0.28843,5/13/2019,6/28/2019,2019 - 5,Q2,2019,NaT,1,EUR,128820.9,EUR,128820.9,Prod_Category_A_None
0,9713.0,7.0,244328.4342245867,244328.4342245867,True,1,1,True,False,EMEA,Portugal,0,0,0,0,0,Bureaucratic_Code_4,12/13/2018,Source_7,Spain,Account_Name_687,Opportunity_Name_4944,11744,None,Person_Name_42,Person_Name_42,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/4/2019,None,None,None,None,None,None,NaT,4/30/2019,4/22/2019,Person_Name_42,Product_Family_139,Product_Name_242,EUR,0.27,USD,0.3054,5/14/2019,5/21/2019,2019 - 5,Q2,2019,NaT,1,EUR,216010.8,EUR,216010.8,Prod_Category_A_None
511,12985.0,0.0,441498.75,441498.75,False,1,2,True,True,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,2/12/2018,Source_11,India,Account_Name_67,Opportunity_Name_2172,11745,None,Person_Name_59,Person_Name_59,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,3/4/2019,None,None,None,None,None,None,NaT,3/15/2019,4/10/2019,Person_Name_19,Product_Family_212,Product_Name_449,USD,0.275,USD,0.275,3/30/2019,3/30/2019,2019 - 3,Q1,2019,NaT,2,USD,441498.75,USD,441498.75,Prod_Category_A_None
1306,14517.0,9.0,1118964.0,1118964.0,False,1,4,True,False,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,5/22/2017,None,India,Account_Name_1570,Opportunity_Name_10425,11746,None,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,3/4/2019,None,None,None,None,None,None,NaT,4/10/2019,4/10/2019,Person_Name_19,Product_Family_212,Product_Name_451,USD,0.28,USD,0.28,4/30/2019,5/9/2019,2019 - 4,Q2,2019,NaT,4,USD,1118964.0,USD,1118964.0,Prod_Category_A_None
1248,21172.0,7.0,130749.89622104693,130749.89622104693,True,1,0,True,False,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,9/5/2013,Source_7,Spain,Account_Name_1757,Opportunity_Name_7450,11747,6057,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,3/5/2019,None,None,None,None,None,None,NaT,4/30/2019,3/5/2019,Person_Name_42,Product_Family_127,Product_Name_214,EUR,0.26,USD,0.29408,4/23/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,115596.0,EUR,115596.0,Prod_Category_A_None
677,23675.0,90.0,38999961.0,38999961.0,True,1,100,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,1/8/2015,Source_7,United States,Account_Name_523,Opportunity_Name_180,11748,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,3/5/2019,Other,Product_Type_1,Size_4,Product_Category_B_24,0.37,USD,NaT,NaT,3/5/2019,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.39,USD,0.39,1/1/2020,3/31/2020,2020 - 1,Q1,2020,NaT,100,USD,38999961.0,USD,38999961.0,Prod_Category_A_None
1107,19121.0,11.0,106944.90023616723,198704.86884176286,True,2,0,False,False,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,2/10/2014,Source_7,France,Account_Name_299,Opportunity_Name_7307,11749,None,Person_Name_17,Person_Name_17,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_2,3/5/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_154,Product_Name_278,EUR,0.31,USD,0.35064,4/29/2019,5/10/2019,2019 - 4,Q2,2019,NaT,0,EUR,94550.0,EUR,175675.0,Prod_Category_A_None
898,19134.0,11.0,91759.96860559563,198704.86884176286,True,2,0,False,False,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,2/10/2014,Source_7,France,Account_Name_299,Opportunity_Name_7307,11749,None,Person_Name_17,Person_Name_17,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_2,3/5/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,4/29/2019,5/10/2019,2019 - 4,Q2,2019,NaT,0,EUR,81125.0,EUR,175675.0,Prod_Category_A_None
987,11232.0,0.0,5280.0,5280.0,True,1,0,False,True,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,9/16/2016,Source_3,United States,Account_Name_737,Opportunity_Name_5119,11750,6051,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/5/2019,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.5,USD,0.5,3/4/2019,3/4/2019,2019 - 3,Q1,2019,NaT,0,USD,5280.0,USD,5280.0,Prod_Category_A_None
308,15651.0,0.0,128620.8,128620.8,True,1,0,False,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,6/27/2018,None,United States,Account_Name_163,Opportunity_Name_1682,11751,6147,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/5/2019,None,None,None,None,None,None,NaT,NaT,3/13/2019,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,USD,128620.8,USD,128620.8,Prod_Category_A_None
514,15724.0,0.0,128620.8,128620.8,True,1,0,False,False,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,6/27/2018,None,United States,Account_Name_163,Opportunity_Name_1685,11752,6152,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/5/2019,None,None,None,None,None,None,NaT,NaT,3/13/2019,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,9/3/2019,9/3/2019,2019 - 9,Q3,2019,NaT,0,USD,128620.8,USD,128620.8,Prod_Category_A_None
1307,15646.0,0.0,128620.8,128620.8,True,1,0,False,False,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_4,6/27/2018,None,United States,Account_Name_163,Opportunity_Name_1679,11753,6153,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/5/2019,None,None,None,None,None,None,NaT,NaT,3/13/2019,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,12/2/2019,12/2/2019,2019 - 12,Q4,2019,NaT,0,USD,128620.8,USD,128620.8,Prod_Category_A_None
888,10536.0,28.0,70403.79027287143,70403.79027287143,True,1,0,False,False,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,1/14/2019,Source_6,France,Account_Name_664,Opportunity_Name_10330,11754,None,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_2,Non Binding,Delivery_Terms_2,3/5/2019,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_17,Product_Family_127,Product_Name_214,EUR,0.28,USD,0.31671,9/2/2019,9/30/2019,2019 - 9,Q3,2019,NaT,0,EUR,62244.0,EUR,62244.0,Prod_Category_A_None
