ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Total_Amount_USD,Total_Taxable_Amount_USD
7492,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,12/21/2015,None,Japan,Account_Name_1508,Opportunity_Name_218,11473,5899,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,2/14/2019,2/14/2019,Person_Name_50,Product_Family_132,Product_Name_231,JPY,36.87671232876713,USD,0.33133267123287646,3/18/2019,3/18/2019,2019 - 3,Q1,2019,NaT,0,JPY,667000.0,JPY,752000.0,Prod_Category_A_None,5992.911996656756,6756.6264190193115
8269,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,10/10/2018,Source_7,Thailand,Account_Name_1251,Opportunity_Name_1546,11474,6432,Person_Name_54,Person_Name_54,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2/13/2019,None,None,None,None,None,None,NaT,3/11/2019,4/12/2019,Person_Name_54,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,4/8/2019,4/8/2019,2019 - 4,Q2,2019,NaT,0,USD,20097.0,USD,20097.0,Prod_Category_A_None,20097.0,20097.0
14424,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,5/2/2018,Source_9,Netherlands,Account_Name_1227,Opportunity_Name_4469,11475,6313,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_2,2/13/2019,None,None,None,None,None,None,NaT,4/4/2019,4/1/2019,Person_Name_18,Product_Family_133,Product_Name_226,EUR,0.32719617224880193,USD,0.3700894976076564,5/13/2019,5/13/2019,2019 - 5,Q2,2019,NaT,0,EUR,61074.0,EUR,61074.0,Prod_Category_A_None,69080.41075646407,69080.41075646407
28362,EMEA,United Kingdom,0,0,0,0,0,Bureaucratic_Code_4,9/11/2015,Source_7,United Kingdom,Account_Name_74,Opportunity_Name_2185,11476,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/13/2019,None,None,None,None,None,None,NaT,2/22/2019,2/15/2019,Person_Name_18,Product_Family_208,Product_Name_439,EUR,0.32719617224880193,USD,0.3700894976076564,3/18/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,75482.55,EUR,75482.55,Prod_Category_A_None,85377.82950102068,85377.82950102068
18424,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4356,11477,5891,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2/13/2019,None,None,None,None,None,None,NaT,NaT,2/28/2019,Person_Name_13,Product_Family_133,Product_Name_226,EUR,0.32719617224880193,USD,0.3700894976076564,3/1/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,59943.0,EUR,184197.0,Prod_Category_A_None,67801.14389060362,208344.048533065
18427,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4356,11477,5891,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2/13/2019,None,None,None,None,None,None,NaT,NaT,2/28/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,3/1/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,124254.0,EUR,184197.0,Prod_Category_A_None,140542.9046424614,208344.048533065
15957,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,6/8/2017,None,Singapore,Account_Name_1439,Opportunity_Name_9516,11478,5892,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2/13/2019,None,None,None,None,None,None,NaT,NaT,2/13/2019,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,2/21/2019,2/21/2019,2019 - 2,Q1,2019,NaT,0,USD,2569.45,USD,15416.7,Prod_Category_A_None,2569.45,15416.7
16073,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,6/8/2017,None,Singapore,Account_Name_1439,Opportunity_Name_9516,11478,5892,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2/13/2019,None,None,None,None,None,None,NaT,NaT,2/13/2019,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,2/28/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,10277.8,USD,15416.7,Prod_Category_A_None,10277.8,15416.7
16079,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,6/8/2017,None,Singapore,Account_Name_1439,Opportunity_Name_9516,11478,5892,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2/13/2019,None,None,None,None,None,None,NaT,NaT,2/13/2019,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,2/28/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,2569.45,USD,15416.7,Prod_Category_A_None,2569.45,15416.7
10671,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,9/14/2016,None,Sri Lanka,Account_Name_659,Opportunity_Name_4743,11479,None,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2/13/2019,None,None,None,None,None,None,NaT,3/7/2019,3/27/2019,Person_Name_49,Product_Family_213,Product_Name_443,USD,0.37948080808080925,USD,0.37948080808080925,6/1/2019,6/30/2019,2019 - 6,Q2,2019,NaT,1,USD,284592.0,USD,284592.0,Prod_Category_A_None,284592.0,284592.0
5525,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/30/2018,Source_7,Germany,Account_Name_23,Opportunity_Name_9344,11480,None,Person_Name_14,Person_Name_14,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2/13/2019,Other,None,None,None,None,None,NaT,2/19/2019,4/1/2019,Person_Name_13,Product_Family_167,Product_Name_314,EUR,0.32719617224880193,USD,0.3700894976076564,6/18/2019,7/11/2019,2019 - 6,Q2,2019,NaT,8,EUR,2400489.0,EUR,2400489.0,Prod_Category_A_None,2715177.7538129757,2715177.7538129757
20160,APAC,India,1,0,1,0,0,Bureaucratic_Code_5,5/14/2014,Source_7,India,Account_Name_1777,Opportunity_Name_11417,11481,None,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2/13/2019,Brand_5,Product_Type_4,Size_1,Product_Category_B_16,0.25,USD,NaT,2/28/2019,3/29/2019,Person_Name_59,Product_Family_213,Product_Name_446,USD,0.37948080808080925,USD,0.37948080808080925,4/1/2019,4/30/2019,2019 - 4,Q2,2019,NaT,3,USD,635250.0,USD,635250.0,Prod_Category_A_None,635250.0,635250.0
20157,APAC,India,1,0,1,0,0,Bureaucratic_Code_5,5/14/2014,Source_7,India,Account_Name_1777,Opportunity_Name_11419,11482,None,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2/13/2019,Brand_5,Product_Type_4,Size_1,Product_Category_B_16,0.25,USD,NaT,2/28/2019,3/29/2019,Person_Name_59,Product_Family_213,Product_Name_446,USD,0.37948080808080925,USD,0.37948080808080925,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,4,USD,1016400.0,USD,1016400.0,Prod_Category_A_None,1016400.0,1016400.0
7292,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,8/29/2018,None,United States,Account_Name_1635,Opportunity_Name_8863,11483,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,Other,Other,Other,Other,Other,USD,NaT,3/13/2019,3/8/2019,Person_Name_9,Product_Family_213,Product_Name_447,USD,0.37948080808080925,USD,0.37948080808080925,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,0,USD,4620.0,USD,4620.0,Prod_Category_A_None,4620.0,4620.0
11235,EMEA,United Kingdom,1,1,0,0,0,Bureaucratic_Code_4,2/7/2019,None,United Kingdom,Account_Name_1902,Opportunity_Name_11911,11484,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/14/2019,Other,Other,Other,Other,Other,EUR,NaT,2/22/2019,3/1/2019,Person_Name_18,Product_Family_132,Product_Name_228,EUR,0.32719617224880193,USD,0.3700894976076564,3/4/2019,3/8/2019,2019 - 3,Q1,2019,NaT,2,EUR,499525.0,EUR,499525.0,Prod_Category_A_None,565009.5324216968,565009.5324216968
15018,Americas,SE America,1,1,1,1,0,Bureaucratic_Code_4,6/5/2018,None,United States,Account_Name_1464,Opportunity_Name_9604,11485,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,3/26/2019,Person_Name_38,Product_Family_213,Product_Name_446,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,10,USD,4084080.0,USD,4084080.0,Prod_Category_A_None,4084080.0,4084080.0
15196,Americas,SE America,1,0,1,0,0,Bureaucratic_Code_5,6/8/2018,None,United States,Account_Name_768,Opportunity_Name_9623,11486,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/17/2019,Person_Name_38,Product_Family_221,Product_Name_476,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,10,USD,4105002.0,USD,4105002.0,Prod_Category_A_None,4105002.0,4105002.0
7964,Americas,SE America,1,1,1,1,0,Bureaucratic_Code_4,12/22/2015,Source_7,United States,Account_Name_167,Opportunity_Name_9715,11487,None,Person_Name_38,Person_Name_38,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/14/2019,Brand_25,Product_Type_3,Size_4,Product_Category_B_14,0.33,USD,NaT,NaT,4/12/2019,Person_Name_38,Product_Family_213,Product_Name_445,USD,0.37948080808080925,USD,0.37948080808080925,10/1/2019,12/31/2019,2019 - 10,Q4,2019,NaT,25,USD,10002300.0,USD,10002300.0,Prod_Category_A_None,10002300.0,10002300.0
7491,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7630,11488,5896,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,2/28/2019,2/14/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,19219.2,USD,19219.2,Prod_Category_A_None,19219.2,19219.2
21306,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8405,11489,5907,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,2/15/2019,Person_Name_8,Product_Family_114,Product_Name_159,USD,0.37948080808080925,USD,0.37948080808080925,2/15/2019,2/15/2019,2019 - 2,Q1,2019,NaT,0,USD,70785.0,USD,70785.0,Prod_Category_A_None,70785.0,70785.0
19425,Americas,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,11490,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,12/4/2019,12/4/2019,2019 - 12,Q4,2019,NaT,1,USD,410256.0,USD,14009160.0,Prod_Category_A_None,410256.0,14009160.0
19428,Americas,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,11490,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_221,Product_Name_476,USD,0.37948080808080925,USD,0.37948080808080925,11/1/2019,11/29/2019,2019 - 11,Q4,2019,NaT,9,USD,3516480.0,USD,14009160.0,Prod_Category_A_None,3516480.0,14009160.0
19431,Americas,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,11490,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,10/1/2019,10/31/2019,2019 - 10,Q4,2019,NaT,5,USD,2009700.0,USD,14009160.0,Prod_Category_A_None,2009700.0,14009160.0
19435,Americas,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,11490,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_221,Product_Name_476,USD,0.37948080808080925,USD,0.37948080808080925,10/1/2019,10/31/2019,2019 - 10,Q4,2019,NaT,5,USD,1934064.0,USD,14009160.0,Prod_Category_A_None,1934064.0,14009160.0
19438,Americas,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,11490,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,9/2/2019,9/27/2019,2019 - 9,Q3,2019,NaT,10,USD,3989700.0,USD,14009160.0,Prod_Category_A_None,3989700.0,14009160.0
19441,Americas,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,11490,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_221,Product_Name_476,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,7/31/2019,2019 - 7,Q3,2019,NaT,5,USD,2148960.0,USD,14009160.0,Prod_Category_A_None,2148960.0,14009160.0
19405,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7743,11491,5908,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,2/15/2019,Person_Name_46,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,10/4/2019,10/4/2019,2019 - 10,Q4,2019,NaT,5,USD,2049795.0,USD,6152091.0,Prod_Category_A_None,2049795.0,6152091.0
19408,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7743,11491,5908,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,2/15/2019,Person_Name_46,Product_Family_221,Product_Name_476,USD,0.37948080808080925,USD,0.37948080808080925,9/4/2019,9/4/2019,2019 - 9,Q3,2019,NaT,5,USD,2052501.0,USD,6152091.0,Prod_Category_A_None,2052501.0,6152091.0
19412,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7743,11491,5908,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,2/15/2019,Person_Name_46,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,8/5/2019,8/5/2019,2019 - 8,Q3,2019,NaT,5,USD,2049795.0,USD,6152091.0,Prod_Category_A_None,2049795.0,6152091.0
11640,Americas,Central US,1,1,1,1,0,Bureaucratic_Code_4,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11343,11492,5919,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,10/1/2019,11/30/2019,2019 - 10,Q4,2019,NaT,0,USD,78170.4,USD,312681.6,Prod_Category_A_None,78170.4,312681.6
11646,Americas,Central US,1,1,1,1,0,Bureaucratic_Code_4,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11343,11492,5919,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,0,USD,117255.6,USD,312681.6,Prod_Category_A_None,117255.6,312681.6
11706,Americas,Central US,1,1,1,1,0,Bureaucratic_Code_4,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11343,11492,5919,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,4/1/2019,6/28/2019,2019 - 4,Q2,2019,NaT,0,USD,117255.6,USD,312681.6,Prod_Category_A_None,117255.6,312681.6
11651,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11344,11493,5933,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,10/1/2019,11/29/2019,2019 - 10,Q4,2019,NaT,0,USD,179520.0,USD,718080.0,Prod_Category_A_None,179520.0,718080.0
11657,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11344,11493,5933,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,1,USD,269280.0,USD,718080.0,Prod_Category_A_None,269280.0,718080.0
11701,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11344,11493,5933,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.37948080808080925,USD,0.37948080808080925,4/1/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,USD,269280.0,USD,718080.0,Prod_Category_A_None,269280.0,718080.0
11695,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11340,11494,None,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_45,Product_Family_208,Product_Name_435,USD,0.37948080808080925,USD,0.37948080808080925,3/1/2019,10/1/2019,2019 - 3,Q1,2019,NaT,1,USD,337508.33,USD,337508.33,Prod_Category_A_None,337508.33,337508.33
11635,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11341,11495,5932,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_213,Product_Name_444,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,2,USD,586971.0,USD,1165556.7,Prod_Category_A_None,586971.0,1165556.7
11690,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11341,11495,5932,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_208,Product_Name_436,USD,0.37948080808080925,USD,0.37948080808080925,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,2,USD,578585.7,USD,1165556.7,Prod_Category_A_None,578585.7,1165556.7
28086,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,7/3/2015,None,Japan,Account_Name_702,Opportunity_Name_4979,11496,None,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2/14/2019,Other,Other,Size_3,Other,0.27,USD,NaT,3/30/2018,3/4/2019,Person_Name_55,Product_Family_132,Product_Name_228,JPY,36.87671232876713,USD,0.33133267123287646,5/15/2019,5/15/2019,2019 - 5,Q2,2019,NaT,2,JPY,56908440.0,JPY,56908440.0,Prod_Category_A_None,511315.25155475445,511315.25155475445
28089,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,7/3/2015,None,Japan,Account_Name_702,Opportunity_Name_4978,11497,None,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2/14/2019,None,None,None,None,None,None,NaT,3/30/2018,2/22/2019,Person_Name_55,Product_Family_132,Product_Name_227,JPY,36.87671232876713,USD,0.33133267123287646,4/12/2019,4/12/2019,2019 - 4,Q2,2019,NaT,1,JPY,28445056.0,JPY,28445056.0,Prod_Category_A_None,255575.28837777098,255575.28837777098
7133,APAC,Singapore,1,0,1,0,0,Bureaucratic_Code_5,7/7/2016,None,Singapore,Account_Name_1784,Opportunity_Name_1658,11498,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_6,2/14/2019,Other,Other,Other,Other,Other,USD,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_209,Product_Name_433,USD,0.37948080808080925,USD,0.37948080808080925,7/23/2019,10/31/2019,2019 - 7,Q3,2019,NaT,8,USD,2159962.2,USD,2159962.2,Prod_Category_A_None,2159962.2,2159962.2
7122,APAC,Singapore,1,1,0,0,0,Bureaucratic_Code_4,7/7/2016,None,Singapore,Account_Name_1784,Opportunity_Name_1670,11499,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_8,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_209,Product_Name_430,USD,0.37948080808080925,USD,0.37948080808080925,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,1,USD,251932.8,USD,251932.8,Prod_Category_A_None,251932.8,251932.8
7127,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,7/7/2016,None,Singapore,Account_Name_1784,Opportunity_Name_10415,11500,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2/14/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_209,Product_Name_434,USD,0.37948080808080925,USD,0.37948080808080925,2/28/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,17419.05,USD,17419.05,Prod_Category_A_None,17419.05,17419.05
15638,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,12/9/2016,None,Japan,Account_Name_1039,Opportunity_Name_6351,11501,6044,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/14/2019,None,None,None,None,None,None,NaT,2/20/2019,3/4/2019,Person_Name_50,Product_Family_127,Product_Name_214,JPY,36.87671232876713,USD,0.33133267123287646,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,JPY,2918400.0,JPY,2933400.0,Prod_Category_A_None,26221.46082615154,26356.23395950964
